VendorName;MaterialSending;MaterialNameSending;FinalMaterial;Category;FinalProduct
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81474834;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81488169;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81509530;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81515883;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81515891;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81515905;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81533202;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81534071;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81550271;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81571880;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81572739;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81579547;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81581908;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81603049;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81665508;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81665559;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81788367;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81832471;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;81874557;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;82208852;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;82290931;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;82290990;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;83313537;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;83637456;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;83970456;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84178888;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84213985;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84265810;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84287377;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84289930;LABL-Eylea 2MG VL 1x2ML SMP;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84544655;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84638862;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84647101;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84649597;LABL-Eylea 2MG VL 1x2ML SMP;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;84756946;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;85194577;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schäfer Etiketten GmbH & Co.KG, Wolfschlugen_DE;85602446;LABL-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;81066175;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;81130884;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;81130906;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;81142513;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;81143234;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;81143439;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;81910995;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;82209638;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;82377468;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;82539573;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;83379120;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;84290068;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;84305901;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;84352640;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;84647209;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;85092642;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Schreiner Group GmbH & Co. KG, Oberschleißheim_DE;85144103;LABL-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
SOGO PRINTING CO.,LTD.,, Kita-ku, Osaka_JP;81614814;TRAY 117X53MM PAPER WHITE;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
SOGO PRINTING CO.,LTD.,, Kita-ku, Osaka_JP;81614814;TRAY 117X53MM PAPER WHITE;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
SOGO PRINTING CO.,LTD.,, Kita-ku, Osaka_JP;81614822;LABEL EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
SOGO PRINTING CO.,LTD.,, Kita-ku, Osaka_JP;81846189;LABEL EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
SOGO PRINTING CO.,LTD.,, Kita-ku, Osaka_JP;81846189;LABEL EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
SteriPack Medical Poland, Jelcz Laskowice_PL;82295623;Eylea Procedure Pack (DSYR+Needle) INT;Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
STI Petöfi Nyomda Kft., Kecskemet_HU;3319824;LBL-ADH 160x160MM.;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Takara Pac LTD., Fushimi-ku, Kyoto_JP;6172503;CARTON TAPE BAYER TYPE2;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Vetter Pharma Fertigung, Ravensburg_DE;80802404;TRN-Eylea PFS 1x1 ML;Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
Wilhelm Bähren GmbH & Co.KG, Mönchengladbach_DE;80736976;LBL-SA 127x78MM;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Wilhelm Bähren GmbH & Co.KG, Mönchengladbach_DE;80736976;LBL-SA 127x78MM;Eylea, Parent;Packaging material;Eylea, Parent
Wilhelm Bähren GmbH & Co.KG, Mönchengladbach_DE;81049904;LABL-SB-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Wilhelm Bähren GmbH & Co.KG, Mönchengladbach_DE;81653313;LABL-VIG-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Wilhelm Bähren GmbH & Co.KG, Mönchengladbach_DE;84509515;LABL-FB-REGSMP 30x10MM;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Wilhelm Bähren GmbH & Co.KG, Mönchengladbach_DE;84841242;LABL-SB-Eylea 2MG VL 75x1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
